"prod_id","name","price","mini-desc","categories","desc","img","img1","img2","img3"
"2442","Brennholz Buche 25 cm 2 RM","419,00€","Produkt-Highlights Wenig Asche Hoher Heizwert Brennwert 4200 kWh Gleichmäßiger Abbrand Einfaches Anzündverhalten","BRENNHOLZ","","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-25-cm-2-Raummeter-Palette-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-25-cm-2-Raummeter-Palette-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-25-cm-2-Raummeter-Palette-3-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-25-cm-2-Raummeter-Palette-4-150x150.jpg"
"2465","Brennholz Eiche 25 cm 2 RM","379,00€","Produkt-Highlights Holzart : Eiche Brennwert : 4200 kWh Wassergehalt : < 11 % – trocken Restfeuchte : < 12 % – trocken","BRENNHOLZ","","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Eiche-25-cm-2-RM-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Eiche-25-cm-2-RM-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Eiche-25-cm-2-RM-3-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Eiche-25-cm-2-RM-4-150x150.jpg"
"3103","GERMAN FLAMES Holzpellets 6mm ENplusA1, 990kg Palette","549,00€","Produkt-Highlights hoher Heizwert > 5 kWh/kg niedriger Aschegehalt (<0,5%) niedrige Feuchtigkeit (ca. 7-9%) hohe Rohdichte 1,20kg/dm3 vollständig erneuerbar","HOLZPELLETS","ENplusA1 zertifizierte 6mm Nadelholzpellets Heizwert > 5kWh/kg ohne Rindenanteile minimaler Abrieb im Sack (keine Staubbelastung) Restfeuchte maximal 6,1% (hoher Heizwert) Ascheanfall max. 0,24% (geringer Reinigungsaufwand) niedrige CO2-Emission während der Verbrennung hohe Ascheerweichungstemperatur 1450°C (keine Schlackebildung)","https://www.holzelektro.com/wp-content/uploads/2022/07/GERMAN-FLAMES-Holzpellets-6mm-ENplusA1-990kg-Palette-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/GERMAN-FLAMES-Holzpellets-6mm-ENplusA1-990kg-Palette-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/GERMAN-FLAMES-Holzpellets-6mm-ENplusA1-990kg-Palette-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/GERMAN-FLAMES-Holzpellets-6mm-ENplusA1-990kg-Palette-2-150x150.jpg"
"2472","Brennholz Eiche 33 cm 1 RM","249,00€","Produkt-Highlights Holzart : Eiche Brennwert : 2100 kWh Wassergehalt : < 11 % – trocken Restfeuchte : < 12 % – trocken","BRENNHOLZ","","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Eiche-33-cm-1-RM-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Eiche-33-cm-1-RM-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Eiche-33-cm-1-RM-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Eiche-33-cm-1-RM-2-150x150.jpg"
"2426","Brennholz Birke 20-25 cm 2 RM","359,00€","Produkt-Highlights Holzart : Birke Einsatzweck : Heizen, Grillen, Smoken Brennwert : 3800 kWh Wassergehalt : < 11 % – trocken Restfeuchte : < 12 % – trocken","BRENNHOLZ","","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Birke-20-25-cm-2-Raummeter-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Birke-20-25-cm-2-Raummeter-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Birke-20-25-cm-2-Raummeter-3-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Birke-20-25-cm-2-Raummeter-4-150x150.jpg"
"3100","HOYER Holzpellets 6mm ENplusA1, 66 x 15kg Palette","699,00€","Produkt-Highlights Heizwert > 5 kWh/kg Aschegehalt 0,3 – 0,45% Ascheschmelztemp. >1350°C Restfeuchte 6-8% Feinanteil (Pellets <3mm) <1% Schüttdichte 650kg/m³","HOLZPELLETS","ENplusA1 zertifizierte PREMIUM Pellets Heizwert ca. 5,0 kWh/kg niedriger Aschegehalt (<0,4%) niedrige Feuchtigkeit (ca. 6%) hohe Rohdichte 1,20kg/dm3 Ascheerweichungstemperatur 1350°C nahezu frei von Abrieb <1% vollständig erneuerbar niedrige CO2-Emission während der Verbrennung saubere und handliche Lagerung in 15kg Säcken regionale Produktion garantiert kurze Transportwege und sichert Arbeitsplätze ausschließliche Verwendung von produktionseigenen Sägespänen, garantiert frei von Rinde","https://www.holzelektro.com/wp-content/uploads/2022/07/HOYER-Holzpellets-6mm-ENplusA1-66-x-15kg-Palette-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/HOYER-Holzpellets-6mm-ENplusA1-66-x-15kg-Palette-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/HOYER-Holzpellets-6mm-ENplusA1-66-x-15kg-Palette-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/HOYER-Holzpellets-6mm-ENplusA1-66-x-15kg-Palette-2-150x150.jpg"
"2501","Brennholz Espe 25 cm 2 RM","369,00€","Produkt-Highlights Holzart : Espe Brennwert : 2400 kWh Wassergehalt : < 11 % – trocken Restfeuchte : < 12 % – trocken","BRENNHOLZ","","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Espe-25-cm-2-RM-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Espe-25-cm-2-RM-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Espe-25-cm-2-RM-3-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Espe-25-cm-2-RM-4-150x150.jpg"
"2537","Brennholz Eiche 33 cm 1 RM","219,00€","Produkt-Highlights Reines Eichenholz Lange Brenndauer Geringer Funkenflug","BRENNHOLZ","","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Eiche-33-cm-1-RM-01-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Eiche-33-cm-1-RM-02-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Eiche-33-cm-1-RM-03-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Eiche-33-cm-1-RM-04-150x150.jpg"
"2506","Brennholz Hainbuche 25 cm 1.9 RM","359,00€","Produkt-Highlights Holzart : Hainbuche Brennwert : 4180 kWh Wassergehalt : < 11 % – trocken Restfeuchte : < 12 % – trocken","BRENNHOLZ","","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Hainbuche-25-cm-1.9-RM-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Hainbuche-25-cm-1.9-RM-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Hainbuche-25-cm-1.9-RM-3-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Hainbuche-25-cm-1.9-RM-4-150x150.jpg"
"2457","Brennholz Buche 30-33 cm 2 RM","409,00€","Produkt-Highlights Holzart : Rotbuche Brennwert : 4200 kWh Wassergehalt : < 11 % – trocken Restfeuchte : < 12 % – trocken","BRENNHOLZ","","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-30-33-cm-2-RM-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-30-33-cm-2-RM-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-30-33-cm-2-RM-3-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-30-33-cm-2-RM-3-150x150.jpg"
"2449","Brennholz Buche 28 cm 2 RM","399,00€","Produkt-Highlights Holzart : Rotbuche Brennwert : 4200 kWh Wassergehalt : < 11 % – trocken Restfeuchte : < 12 % – trocken","BRENNHOLZ","","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-28-cm-2-RM-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-28-cm-2-RM-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-28-cm-2-RM-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-28-cm-2-RM-2-150x150.jpg"
"3213","HEIZFUXX Holzpellets Red 6mm ENplusA1, 65 x 15kg Palette","759,00€","Produkt-Highlights FSC®-zertifiziert CO2-neutral Schnell anzündbar Hoher Heizwert Geringer Ascheanteil","HOLZPELLETS","","https://www.holzelektro.com/wp-content/uploads/2022/07/HEIZFUXX-Holzpellets-Red-6mm-ENplusA1-65-x-15kg-Palette-1-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/HEIZFUXX-Holzpellets-Red-6mm-ENplusA1-65-x-15kg-Palette-2-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/HEIZFUXX-Holzpellets-Red-6mm-ENplusA1-65-x-15kg-Palette-3-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/HEIZFUXX-Holzpellets-Red-6mm-ENplusA1-65-x-15kg-Palette-4-1-150x150.jpg"
"3120","Holzpellets Hartholz Buche/Eiche 6mm, 65 x 15kg Palette","749,00€","Produkt-Highlights reines Buchen- oder Eichenholz längere Glutdauer saubere Verbrennung hoher Heizwert > 5,2 kWh/kg","BRENNSTOFFE","reines Buchen- oder Eichenholz längere Glutdauer saubere Verbrennung hoher Heizwert > 5,2 kWh/kg Abmessung Ø 6mm x 7-50mm niedriger Aschegehalt (ca. 0,8%) niedrige Feuchtigkeit (ca. 5-9%) hohe Rohdichte 1,20kg/dm3 geringe mechanische Beschädigung, dadurch sehr wenig Abrieb vollständig erneuerbar niedrige CO2-Emission während der Verbrennung saubere und handliche Lagerung in 15kg Säcken (nicht lebensmitteltauglich, da nicht entsprechend zertifiziert)","https://www.holzelektro.com/wp-content/uploads/2022/07/Holzpellets-Hartholz-Eiche-6mm-65-x-15kg-Palette-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Holzpellets-Hartholz-Eiche-6mm-65-x-15kg-Palette-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Holzpellets-Hartholz-Eiche-6mm-65-x-15kg-Palette-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Holzpellets-Hartholz-Eiche-6mm-65-x-15kg-Palette-2-150x150.jpg"
"2543","Brennholz Buche 33 cm 1 RM","389,00€","Produkt-Highlights Reines Buchenholz Wenig Harzanteil Kaum Funkenflug Gute Glutbildung","BRENNHOLZ","","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-33-cm-1-RM-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-33-cm-1-RM-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-33-cm-1-RM-3-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-33-cm-1-RM-4-150x150.jpg"
"2461","Brennholz Buche 50 cm 2 RM","379,00€","Produkt-Highlights Holzart : Rotbuche Brennwert : 4200 kWh Wassergehalt : < 11 % – trocken Restfeuchte : < 12 % – trocken","BRENNHOLZ","","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-50-cm-2-RM-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-50-cm-2-RM-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-50-cm-2-RM-3-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Brennholz-Buche-50-cm-2-RM-3-150x150.jpg"
"2394","NESTRO Nadelholzbriketts rund ohne Loch 960kg","699,00€","Produkt-Highlights Material : Fichte, Kiefer Ascheanfall : 0,2 – 0,5 % Flammdauer : ca. 1,5 – 2 Stunden Glutdauer : ca. 2 – 2,5 Stunden Heizwert : > 5,2 kWh/kg","HOLZBRIKETTS","","https://www.holzelektro.com/wp-content/uploads/2022/07/NESTRO-Nadelholzbriketts-rund-ohne-Loch-960kg-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/NESTRO-Nadelholzbriketts-rund-ohne-Loch-960kg-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/NESTRO-Nadelholzbriketts-rund-ohne-Loch-960kg-3-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/NESTRO-Nadelholzbriketts-rund-ohne-Loch-960kg-3-150x150.jpg"
"2355","RUF Buchenholzbriketts 960kg","729,00€","Produkt-Highlights Material : Buche Abmessung : 60 x 90 x 150 mm Ascheanfall : 0,5 – 0,7 % Flammdauer : ca. 1 – 1,5 Stunden Glutdauer : ca. 2 – 2,5 Stunden Heizwert : ca. 5,2 kWh/kg","HOLZBRIKETTS","","https://www.holzelektro.com/wp-content/uploads/2022/07/RUF-Buchenholzbriketts-960kg-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/RUF-Buchenholzbriketts-960kg-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/RUF-Buchenholzbriketts-960kg-3-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/RUF-Buchenholzbriketts-960kg-4-150x150.jpg"
"4561","Saxoniapellets 6mm ENplusA1, 66 x 15kg Palette","499,00€","Produkt-Highlights ENplusA1 zertifiziert Nadelholz Technisch getrocknet Sofort gebrauchsfertig","BRENNSTOFFE","","","","",""
"3674","Rundholz Birke 28 cm im Sack","279,00€","Produkt-Highlights Material : Birke Restfeuchte : 15 – 18% Heizwert : ca. 4,3 kWh/kg Abmessungen : 28 cm 36 Sack á 40L/15kg","BRENNHOLZ","","https://www.holzelektro.com/wp-content/uploads/2022/07/Rundholz-Birke-28-cm-im-Sack-1-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Rundholz-Birke-28-cm-im-Sack-2-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Rundholz-Birke-28-cm-im-Sack-3-150x150.jpg","https://www.holzelektro.com/wp-content/uploads/2022/07/Rundholz-Birke-28-cm-im-Sack-4-150x150.jpg"
